qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
3105c19e5dbeb132,dev,bm25,What are some common services targeted by adversaries when guessing passwords?,techniques,False,False,direct_lookup,1894,long,330b28746f540c6f,T1110.001,Brute Force: Password Guessing,T1110,1,330b28746f540c6f,7.538143157958984,"[""330b28746f540c6f"", ""e9a85563f3dd8b84"", ""adb36c554a5f2ced""]","[""330b28746f540c6f"", ""e9a85563f3dd8b84"", ""adb36c554a5f2ced"", ""0af7400ff1c557a9"", ""5e647ccd3b150295"", ""54115841a74b3b7f"", ""1f2d995eaeba6a92"", ""eb832e377bfe1bf8"", ""ab71379bbbbbb8be"", ""eff1c6253f716b7c""]"
9ceb2e0305ac39ca,dev,bm25,What is the purpose of spwebmember?,software,False,False,direct_lookup,141,short,8187774c7c6d48a4,S0227,spwebmember,software,1,8187774c7c6d48a4,7.133392810821533,"[""8187774c7c6d48a4"", ""6f771ee955d88590"", ""5606760b8920bc71""]","[""8187774c7c6d48a4"", ""6f771ee955d88590"", ""5606760b8920bc71"", ""c71071716ac1ab33"", ""2e130fef4b96a5c3"", ""7d154fad2c2eef58"", ""9c66d8d691d8fce1"", ""1ca63af34c95d7e4"", ""33b7f8ee7d802212"", ""3c066363eb00c98d""]"
810ab54d73cfa62f,dev,bm25,What are the specific data components used to detect the attack technique 'T1222.002: File and Directory Permissions Modification: Linux and Mac File and Directory Permissions Modification'?,relationships_detections_summaries,False,False,relation_or_detection,238,long,81d43efde4bfda2b,T1222.002,File and Directory Permissions Modification: Linux and Mac File and Directory Permissions Modification,T1222,3,ebefd4b1d572e0c8,29.37547492980957,"[""ebefd4b1d572e0c8"", ""8ea64aad8d592acb"", ""81d43efde4bfda2b""]","[""ebefd4b1d572e0c8"", ""8ea64aad8d592acb"", ""81d43efde4bfda2b"", ""001806f3efed60b4"", ""773accda29a6a49d"", ""2afbcc4cac20ab2b"", ""85939c525058bab3"", ""077026a670c75748"", ""ab204018aba54223"", ""1f68f9370ce11d91""]"
87df623b760b6f8f,dev,bm25,How does attack software 'S0226: Smoke Loader' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,122,short,b06e069e839c40d2,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,b06e069e839c40d2,16.919387817382812,"[""b06e069e839c40d2"", ""0e7941450301ddb2"", ""9fe531db34739121""]","[""b06e069e839c40d2"", ""0e7941450301ddb2"", ""9fe531db34739121"", ""ed2c5d7d20dfc1ed"", ""19a7c5e80949b90d"", ""0a57c5806d05c52c"", ""b5244a9421b0f717"", ""fa2def5e8ed9a6f4"", ""4022ade768b5c8f2"", ""800d098e20e6b851""]"
52bd19fa3bde17ea,dev,bm25,What is the recommended method to run lsass.exe on Windows 10 and Server 2016?,relationships_mitigations,False,False,direct_lookup,273,long,b2b46272cebb4f73,T1547.008,Boot or Logon Autostart Execution: LSASS Driver,T1547,1,b2b46272cebb4f73,13.900859832763672,"[""b2b46272cebb4f73"", ""601310da4436d478"", ""a3da25c7156e9e51""]","[""b2b46272cebb4f73"", ""601310da4436d478"", ""a3da25c7156e9e51"", ""abef2fcb17347537"", ""7cfd25d395b9ae5e"", ""76b4e49ff0679b57"", ""e261cdfb863564d6"", ""60a984de34c2cece"", ""8ede4ed54b1273e2"", ""e7c75601129f4186""]"
8c6aaa4a74510c12,dev,bm25,How many data components can be used to detect attack technique 'T1132.002: Data Encoding: Non-Standard Encoding'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,145,short,e235767f50db86e2,T1132.002,Data Encoding: Non-Standard Encoding,T1132,1,e235767f50db86e2,19.203031539916992,"[""e235767f50db86e2"", ""f8765d522bec976e"", ""a965053badad9bea""]","[""e235767f50db86e2"", ""f8765d522bec976e"", ""a965053badad9bea"", ""dcc74a394b99d937"", ""23185ebbd24a2d37"", ""43562e28631a29a8"", ""f9714acf99977e07"", ""86e6fd891fc1be8d"", ""d8a2a0dd2979ba89"", ""3167161fefdc4f98""]"
ed3718ae95b4a074,dev,bm25,How does attack software 'S1109: PACEMAKER' use attack technique 'T1074.001: Local Data Staging'?,relationships_uses_software,True,False,relation_or_detection,173,medium,4904704e2ca638c4,T1074.001,Data Staged: Local Data Staging,T1074,1,4904704e2ca638c4,16.092758178710938,"[""4904704e2ca638c4"", ""97a6fc92705534aa"", ""deb1cfc2a1c094e1""]","[""4904704e2ca638c4"", ""97a6fc92705534aa"", ""deb1cfc2a1c094e1"", ""6e2040b4fce330b3"", ""80df1d6864ba192a"", ""070ba050f3c82380"", ""90824c86065591b8"", ""e54869b5e2aa8504"", ""65e586519fbcd423"", ""c3fd00746ad4a933""]"
498d2791b2c538d8,dev,bm25,What is a method used by adversaries to make command and control traffic more difficult to detect?,techniques,False,False,relation_or_detection,548,long,23185ebbd24a2d37,T1132.002,Data Encoding: Non-Standard Encoding,T1132,9,1b66b97189943f0c,13.620234489440918,"[""1b66b97189943f0c"", ""af1e7f64efcf9a92"", ""2b7753369e2eb2ad""]","[""1b66b97189943f0c"", ""af1e7f64efcf9a92"", ""2b7753369e2eb2ad"", ""50d5a82a66198211"", ""d74d38b35172d3b7"", ""a30c7f5b1fff3f3c"", ""46b96af16bdea7b1"", ""6576ac95cfa959db"", ""23185ebbd24a2d37"", ""fbc28a5bd9e86301""]"
7fa454f826840090,dev,bm25,What software procedures use attack technique 'T1542.002: Component Firmware'?,relationships_software_for_technique,True,True,relation_or_detection,109,short,4b4d807f5797ac8f,T1542.002,Pre-OS Boot: Component Firmware,T1542,1,4b4d807f5797ac8f,11.821605682373047,"[""4b4d807f5797ac8f"", ""221bd4a710df9f1c"", ""fa83219cd556a2aa""]","[""4b4d807f5797ac8f"", ""221bd4a710df9f1c"", ""fa83219cd556a2aa"", ""7ccf203a36e7f93b"", ""b95be1cc031ef7cf"", ""2d23893ee0fa9a52"", ""c26a861d758bc1f6"", ""f7edc4b36b4926fd"", ""9e4dbcf4d3f77b0a"", ""cd41b09611ccec48""]"
cb876800733f8e5f,dev,bm25,How does attack software 'S0340: Octopus' use attack technique 'T1036.005: Match Legitimate Name or Location'?,relationships_uses_software,True,False,relation_or_detection,194,medium,8cac4007a2a14432,T1036.005,Masquerading: Match Legitimate Name or Location,T1036,1,8cac4007a2a14432,17.776395797729492,"[""8cac4007a2a14432"", ""ab33185ec7d52f71"", ""283e847432be7977""]","[""8cac4007a2a14432"", ""ab33185ec7d52f71"", ""283e847432be7977"", ""61d77136e673e2f5"", ""1bb69f02edf63a93"", ""b36e2a61b4123949"", ""a2166be3e5e28376"", ""1b9697cea7b68a21"", ""53effe6c32e3578b"", ""aba30d1200451c44""]"
4aad2867b0a53b07,dev,bm25,What is Akira ransomware written in?,software,False,False,direct_lookup,182,medium,67b011d89b4b9143,S1129,Akira,software,1,67b011d89b4b9143,11.570676803588867,"[""67b011d89b4b9143"", ""50bb2ecdc07ef1cd"", ""c2e3a8089677a4f4""]","[""67b011d89b4b9143"", ""50bb2ecdc07ef1cd"", ""c2e3a8089677a4f4"", ""91444b0c3a488a37"", ""f968cc002a1eb6fb"", ""104f9289cd559656"", ""411437816f19d6b4"", ""64cada16a0ccdec4"", ""6df1894e1882d908"", ""0d6d689c7a12840d""]"
e36aa72b302fa08f,dev,bm25,How does attack software 'S0148: RTM' use attack technique 'T1548.002: Bypass User Account Control'?,relationships_uses_software,True,False,relation_or_detection,291,long,41c2b670cfd55104,T1548.002,Abuse Elevation Control Mechanism: Bypass User Account Control,T1548,1,41c2b670cfd55104,13.37541389465332,"[""41c2b670cfd55104"", ""277a90c054bbb0fb"", ""7a7b453fab360aaa""]","[""41c2b670cfd55104"", ""277a90c054bbb0fb"", ""7a7b453fab360aaa"", ""619870330f52eb96"", ""ec60a1ad65846689"", ""b68ad0be3b62d353"", ""99261a82a8ed5053"", ""066bc823acfefe07"", ""02859e87ee64853e"", ""bbf131120477a8b7""]"
2169486c7f602789,dev,bm25,How does attack software 'S0349: LaZagne' use attack technique 'T1555.004: Windows Credential Manager'?,relationships_uses_software,True,False,relation_or_detection,148,short,b0dfb76cf7f20790,T1555.004,Credentials from Password Stores: Windows Credential Manager,T1555,1,b0dfb76cf7f20790,16.674272537231445,"[""b0dfb76cf7f20790"", ""37c82e861fd37dc8"", ""00a60d95ed2ec70d""]","[""b0dfb76cf7f20790"", ""37c82e861fd37dc8"", ""00a60d95ed2ec70d"", ""4f220f91174cf490"", ""7a2e62573313a3f3"", ""15dc0a9777d77fc2"", ""9cf738ec4ea12b0c"", ""10429ac017bac444"", ""f682f6ffb9b96954"", ""68f79c7977d4e3f4""]"
c06dac940c28a583,dev,bm25,How does attack software 'S0534: Bazar' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,179,medium,425d84c50a83a50d,T1016,System Network Configuration Discovery,techniques,1,425d84c50a83a50d,11.833855628967285,"[""425d84c50a83a50d"", ""c4629f1770ef8009"", ""dd7095685c36e3c2""]","[""425d84c50a83a50d"", ""c4629f1770ef8009"", ""dd7095685c36e3c2"", ""622a64fc936e6321"", ""33d8a296fccd1d79"", ""440628912e48402f"", ""246048fd9f3cf769"", ""0eb0ec9eb6fff3d2"", ""186d5ca565b30511"", ""f25dce9732cfe0af""]"
90e09eaf97723cde,dev,bm25,What types of files may be deleted by an attacker?,techniques,False,False,direct_lookup,732,long,11b37b5f427c9dfc,T1070.004,Indicator Removal: File Deletion,T1070,,8cabd5d27281a2d2,6.042877197265625,"[""8cabd5d27281a2d2"", ""9d4276de452d7117"", ""33b2755b6572b417""]","[""8cabd5d27281a2d2"", ""9d4276de452d7117"", ""33b2755b6572b417"", ""3b095f2cba120d3f"", ""61548856ce8f249f"", ""b24636817e6c954a"", ""63d984af2773f26e"", ""fe3260fc0174c5c0"", ""78f42b6db4d85ced"", ""c59eafc2155cfb2a""]"
1df50d1d6af9308f,dev,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1563.001: SSH Hijacking'?,relationships_detects,True,False,relation_or_detection,234,long,31db72c67274c55b,T1563.001,Remote Service Session Hijacking: SSH Hijacking,T1563,1,31db72c67274c55b,13.955174446105957,"[""31db72c67274c55b"", ""5984c5ca7abdc0fe"", ""bb2a7319382b7844""]","[""31db72c67274c55b"", ""5984c5ca7abdc0fe"", ""bb2a7319382b7844"", ""bcc86964212f7fbb"", ""8136fd4308176559"", ""7019a87090eebe1f"", ""450e68ee2443a114"", ""e86c23d35886a65d"", ""43acdc8900ca0163"", ""097d602c714e8ca6""]"
891b601d9734ceb1,dev,bm25,What attack techniques are used by attack group 'G0122: Silent Librarian'?,relationships_techniques_for_group,True,True,relation_or_detection,454,long,bb5f1d40d4301832,G0122,Silent Librarian,groups,,02b8b4e5263ffdf2,13.413949966430664,"[""02b8b4e5263ffdf2"", ""f87bddcaa9dad06d"", ""abe6d06c3a58d7f6""]","[""02b8b4e5263ffdf2"", ""f87bddcaa9dad06d"", ""abe6d06c3a58d7f6"", ""5fc7377bb578c188"", ""c0539ccdc0a373bd"", ""5abde96ab2584d8c"", ""906f9cab8debfb15"", ""a500adeb29067f90"", ""15df3b3776431fff"", ""002c42ec812499d0""]"
91dec5a9335c7ee6,dev,bm25,How does attack software 'S0697: HermeticWiper' use attack technique 'T1489: Service Stop'?,relationships_uses_software,True,False,relation_or_detection,157,short,3873124ae5ef5024,T1489,Service Stop,techniques,1,3873124ae5ef5024,15.121886253356934,"[""3873124ae5ef5024"", ""e421786cf9407256"", ""7606f85689d0fb47""]","[""3873124ae5ef5024"", ""e421786cf9407256"", ""7606f85689d0fb47"", ""0b66b75dd6d4ef0e"", ""9bac4be997c0e7ad"", ""390e09e99a3397c3"", ""f2afdb84b3ce4f29"", ""a454cc72ae131a31"", ""2a82e0efbd637282"", ""e5e37907602b0b19""]"
