qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
3105c19e5dbeb132,dev,dense,What are some common services targeted by adversaries when guessing passwords?,techniques,False,False,direct_lookup,1894,long,330b28746f540c6f,T1110.001,Brute Force: Password Guessing,T1110,1,330b28746f540c6f,0.8147206902503967,"[""330b28746f540c6f"", ""1abf4a661140b4da"", ""5e647ccd3b150295""]","[""330b28746f540c6f"", ""1abf4a661140b4da"", ""5e647ccd3b150295"", ""50db8e5ae5dff7e2"", ""0f0437163ca325a9"", ""dacecef610197947"", ""9771ee0debd5c1e0"", ""6c3d94e3181865bc"", ""8e19322cb8aad2a0"", ""0796cc8b6a6967c7""]"
9ceb2e0305ac39ca,dev,dense,What is the purpose of spwebmember?,software,False,False,direct_lookup,141,short,8187774c7c6d48a4,S0227,spwebmember,software,1,8187774c7c6d48a4,0.7997554540634155,"[""8187774c7c6d48a4"", ""6f771ee955d88590"", ""7d154fad2c2eef58""]","[""8187774c7c6d48a4"", ""6f771ee955d88590"", ""7d154fad2c2eef58"", ""2e130fef4b96a5c3"", ""9a8c2d66b7996593"", ""6e15d4d54eddc869"", ""c9a2dcc18392a45d"", ""1b67d46903e69a8f"", ""984b7265cef10045"", ""39346153fb75a0cf""]"
810ab54d73cfa62f,dev,dense,What are the specific data components used to detect the attack technique 'T1222.002: File and Directory Permissions Modification: Linux and Mac File and Directory Permissions Modification'?,relationships_detections_summaries,False,False,relation_or_detection,238,long,81d43efde4bfda2b,T1222.002,File and Directory Permissions Modification: Linux and Mac File and Directory Permissions Modification,T1222,1,81d43efde4bfda2b,0.9536241292953491,"[""81d43efde4bfda2b"", ""829094bbb7100448"", ""85939c525058bab3""]","[""81d43efde4bfda2b"", ""829094bbb7100448"", ""85939c525058bab3"", ""17b8f0c11e27bfb6"", ""001806f3efed60b4"", ""97ffb5b422fec430"", ""ebefd4b1d572e0c8"", ""8ea64aad8d592acb"", ""66804f181a7ac1dc"", ""4fc088a48991a5c1""]"
87df623b760b6f8f,dev,dense,How does attack software 'S0226: Smoke Loader' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,122,short,b06e069e839c40d2,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,b06e069e839c40d2,0.9314370155334473,"[""b06e069e839c40d2"", ""9fe531db34739121"", ""ed2c5d7d20dfc1ed""]","[""b06e069e839c40d2"", ""9fe531db34739121"", ""ed2c5d7d20dfc1ed"", ""b5244a9421b0f717"", ""0e7941450301ddb2"", ""ab25a531b0f57477"", ""800d098e20e6b851"", ""f4f7deb6138ebae0"", ""fa2def5e8ed9a6f4"", ""18428c4c7879a1ea""]"
52bd19fa3bde17ea,dev,dense,What is the recommended method to run lsass.exe on Windows 10 and Server 2016?,relationships_mitigations,False,False,direct_lookup,273,long,b2b46272cebb4f73,T1547.008,Boot or Logon Autostart Execution: LSASS Driver,T1547,1,b2b46272cebb4f73,0.7282764315605164,"[""b2b46272cebb4f73"", ""29faea6c6bf00648"", ""96670628a048e6a8""]","[""b2b46272cebb4f73"", ""29faea6c6bf00648"", ""96670628a048e6a8"", ""b73bcfa23b6438f9"", ""8ede4ed54b1273e2"", ""e1271912e851c9a8"", ""655331bc825fbaed"", ""27fa1295f1e2fa83"", ""ff1ab4964b208db7"", ""60a984de34c2cece""]"
8c6aaa4a74510c12,dev,dense,How many data components can be used to detect attack technique 'T1132.002: Data Encoding: Non-Standard Encoding'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,145,short,e235767f50db86e2,T1132.002,Data Encoding: Non-Standard Encoding,T1132,1,e235767f50db86e2,0.9095252156257629,"[""e235767f50db86e2"", ""dcc74a394b99d937"", ""1959b53a781e24f0""]","[""e235767f50db86e2"", ""dcc74a394b99d937"", ""1959b53a781e24f0"", ""ebb00f9f1736366f"", ""f8765d522bec976e"", ""b0bd310673ca9ec9"", ""ba4790db70444339"", ""6175b89f949ce3c4"", ""6b703b2e0a88e640"", ""ddb640949ee1e45d""]"
ed3718ae95b4a074,dev,dense,How does attack software 'S1109: PACEMAKER' use attack technique 'T1074.001: Local Data Staging'?,relationships_uses_software,True,False,relation_or_detection,173,medium,4904704e2ca638c4,T1074.001,Data Staged: Local Data Staging,T1074,1,4904704e2ca638c4,0.9320086240768433,"[""4904704e2ca638c4"", ""97a6fc92705534aa"", ""6d11a226082e75a8""]","[""4904704e2ca638c4"", ""97a6fc92705534aa"", ""6d11a226082e75a8"", ""c3fd00746ad4a933"", ""80df1d6864ba192a"", ""d8e62abd92d62439"", ""42a14368d276a51f"", ""886724f9a82bd059"", ""e54869b5e2aa8504"", ""deb1cfc2a1c094e1""]"
498d2791b2c538d8,dev,dense,What is a method used by adversaries to make command and control traffic more difficult to detect?,techniques,False,False,relation_or_detection,548,long,23185ebbd24a2d37,T1132.002,Data Encoding: Non-Standard Encoding,T1132,,0707b22187a74f81,0.783306360244751,"[""0707b22187a74f81"", ""1b66b97189943f0c"", ""155905ab92089d16""]","[""0707b22187a74f81"", ""1b66b97189943f0c"", ""155905ab92089d16"", ""e276a3c562769cf7"", ""204a8caea173ac25"", ""68127542c0016a2a"", ""4d5431fb485f5860"", ""c5894b5f5c5d6529"", ""05547240228a7804"", ""b3e1a73d5aece34b""]"
7fa454f826840090,dev,dense,What software procedures use attack technique 'T1542.002: Component Firmware'?,relationships_software_for_technique,True,True,relation_or_detection,109,short,4b4d807f5797ac8f,T1542.002,Pre-OS Boot: Component Firmware,T1542,1,4b4d807f5797ac8f,0.8711094856262207,"[""4b4d807f5797ac8f"", ""9e4dbcf4d3f77b0a"", ""cd41b09611ccec48""]","[""4b4d807f5797ac8f"", ""9e4dbcf4d3f77b0a"", ""cd41b09611ccec48"", ""941f1a482b865ed6"", ""7ccf203a36e7f93b"", ""bfccce4ed629b923"", ""0c2bb7014dab1d02"", ""c1a2d413e455acaa"", ""7c9b7b4dd15b9519"", ""39269b50992ea565""]"
cb876800733f8e5f,dev,dense,How does attack software 'S0340: Octopus' use attack technique 'T1036.005: Match Legitimate Name or Location'?,relationships_uses_software,True,False,relation_or_detection,194,medium,8cac4007a2a14432,T1036.005,Masquerading: Match Legitimate Name or Location,T1036,1,8cac4007a2a14432,0.9167196750640869,"[""8cac4007a2a14432"", ""7457415ffbbb57b3"", ""b05c43fda8ccd8ba""]","[""8cac4007a2a14432"", ""7457415ffbbb57b3"", ""b05c43fda8ccd8ba"", ""2cccb8c23c61891a"", ""6026d900ec12ee79"", ""afb868fb090682f0"", ""aad74a0b6d0f639f"", ""e8bbe0ed1d6fffe2"", ""b5cb152392ad09b1"", ""91840375ef7e2934""]"
