qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
d7e6bbd7003f01c4,test,bm25,What is the purpose of Mark-of-the-Web (MOTW) controls in Windows?,techniques,False,False,direct_lookup,1409,long,5dd58c22f09a4375,T1553.005,Subvert Trust Controls: Mark-of-the-Web Bypass,T1553,3,3340e74d5cdf6558,12.314743995666504,"[""3340e74d5cdf6558"", ""e76f7dd7b60e64ee"", ""5dd58c22f09a4375""]","[""3340e74d5cdf6558"", ""e76f7dd7b60e64ee"", ""5dd58c22f09a4375"", ""99e8feabf919205d"", ""619ed547e5f8e0b1"", ""e31e7c6c498514dd"", ""36a65fd1916fb6f4"", ""9b329f82f513dab4"", ""8a6569ee2d0a8cf7"", ""370add3aaf76cfeb""]"
ed63ef1e96d56c28,test,bm25,What is the purpose of ASPXSpy?,software,False,False,direct_lookup,153,short,8689c03a5dfe214e,S0073,ASPXSpy,software,1,8689c03a5dfe214e,6.55942440032959,"[""8689c03a5dfe214e"", ""c3796bde4ded92cf"", ""c71071716ac1ab33""]","[""8689c03a5dfe214e"", ""c3796bde4ded92cf"", ""c71071716ac1ab33"", ""12ff664154a3de21"", ""e2d9991998fc2b3e"", ""7057680248ff3f8f"", ""2f320eb880e6dfba"", ""4e401aa1d672eda0"", ""9c66d8d691d8fce1"", ""1ca63af34c95d7e4""]"
67bfd46c4d1abe1e,test,bm25,What are the specific data components that can be used to detect the attack technique 'T1556.006: Modify Authentication Process: Multi-Factor Authentication'?,relationships_detections_summaries,False,False,relation_or_detection,285,long,210d357ed4713597,T1556.006,Modify Authentication Process: Multi-Factor Authentication,T1556,2,a0bdad7bc5cdd818,19.80691146850586,"[""a0bdad7bc5cdd818"", ""210d357ed4713597"", ""52b2913d613eb4db""]","[""a0bdad7bc5cdd818"", ""210d357ed4713597"", ""52b2913d613eb4db"", ""e6c10913d2892186"", ""e6f38d52ce5236ed"", ""bfe6b2e50a474f0e"", ""ea922a7e578af99f"", ""1f1acc39a6c735fe"", ""f449d8ef75c82378"", ""7e94e6cecc955ffc""]"
ce249148c3a2ee74,test,bm25,How does attack software 'S0107: Cherry Picker' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,180,medium,9ec71120304a0e85,T1070.004,Indicator Removal: File Deletion,T1070,1,9ec71120304a0e85,19.11020278930664,"[""9ec71120304a0e85"", ""359f125079a7ff17"", ""4c28dec604cb1fe5""]","[""9ec71120304a0e85"", ""359f125079a7ff17"", ""4c28dec604cb1fe5"", ""0fa06636902d7804"", ""a333c27de6bc45cf"", ""15db4435fecd20ef"", ""827669a2409f0fa6"", ""05c658f1925460f9"", ""1a894746c6ad57e4"", ""811a857b6dbcabfe""]"
81328e9d80102caf,test,bm25,What is the recommended approach to manage accounts and permissions in trusted relationships?,relationships_mitigations,False,False,relation_or_detection,401,long,776c90b5f8c99063,T1199,Trusted Relationship,techniques,1,776c90b5f8c99063,13.229911804199219,"[""776c90b5f8c99063"", ""bb44eea9fca2e515"", ""e14d4ecf815de066""]","[""776c90b5f8c99063"", ""bb44eea9fca2e515"", ""e14d4ecf815de066"", ""a5dac95a983956bc"", ""898a8237b37544f0"", ""8026f74b12c95f0f"", ""e8e5092217fc88ad"", ""74e9c93b6cc9736e"", ""eaea8edd74512f50"", ""089d59d747ff5ebc""]"
dedc50324a911115,test,bm25,What are the two data components used to detect attack technique 'T1588.001: Obtain Capabilities: Malware'?,relationships_detections_summaries,False,False,relation_or_detection,147,short,c2464d4168d0db49,T1588.001,Obtain Capabilities: Malware,T1588,1,c2464d4168d0db49,14.741342544555664,"[""c2464d4168d0db49"", ""af019dc3fa1790a2"", ""6d0ae0973ab4c670""]","[""c2464d4168d0db49"", ""af019dc3fa1790a2"", ""6d0ae0973ab4c670"", ""0e0fb3bfdea0f038"", ""1c5952ce58d32ae7"", ""fc925dcb17b67bc7"", ""e0442f0d059f45af"", ""93b96a9c4268f878"", ""d99e92f6599f2eab"", ""b46fd5723a150440""]"
65db56b99ab35e47,test,bm25,How does attack software 'S0083: Misdat' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,150,short,85e22dc8bcba34a4,T1041,Exfiltration Over C2 Channel,techniques,1,85e22dc8bcba34a4,16.12353515625,"[""85e22dc8bcba34a4"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0""]","[""85e22dc8bcba34a4"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0"", ""6455546305f04505"", ""ad60f265e1853b38"", ""acb647de3286e6b6"", ""af3fad1998fcb34c"", ""6c18b7388e2eec33"", ""0998bc0dbcd45720"", ""8d5ca5dc03b0fb87""]"
fac1377966d0e9a9,test,bm25,Describe attack technique 'T1584.005: Compromise Infrastructure: Botnet',techniques,True,False,rewrite_or_summarize,711,long,51cd26401e5efb08,T1584.005,Compromise Infrastructure: Botnet,T1584,,30efe4033b44ca1c,14.299955368041992,"[""30efe4033b44ca1c"", ""ff0f9f53ebe89cd0"", ""2e32a42ebafb08a7""]","[""30efe4033b44ca1c"", ""ff0f9f53ebe89cd0"", ""2e32a42ebafb08a7"", ""ceb2f583936506f5"", ""9c171f9122c84f7d"", ""a9cc82a20427a991"", ""009f79ecec2b4696"", ""1a3040dde6af8303"", ""03e1142739dadb69"", ""51ef05790910e400""]"
ae0dedd7ed945663,test,bm25,What software procedures use attack technique 'T1136.003: Cloud Account'?,relationships_software_for_technique,True,True,relation_or_detection,103,short,d4872a6a1216258d,T1136.003,Create Account: Cloud Account,T1136,1,d4872a6a1216258d,11.16774845123291,"[""d4872a6a1216258d"", ""4266990a0edf56ab"", ""ce4268c100394430""]","[""d4872a6a1216258d"", ""4266990a0edf56ab"", ""ce4268c100394430"", ""58c9e68b7acebac1"", ""623ebaa0fed0819e"", ""9c6c896a30f6ac01"", ""9fffedc456dcf46d"", ""097addce1aeb61f5"", ""433bfb5f69fe4bcb"", ""c946823d8969d411""]"
b904f10cd64c3ba0,test,bm25,How does attack software 'S0680: LitePower' use attack technique 'T1053.005: Scheduled Task'?,relationships_uses_software,True,False,relation_or_detection,161,medium,aaf6468faab5cfa6,T1053.005,Scheduled Task/Job: Scheduled Task,T1053,1,aaf6468faab5cfa6,16.41193962097168,"[""aaf6468faab5cfa6"", ""c5c38323b13b7241"", ""63dddd5bb67d5c4b""]","[""aaf6468faab5cfa6"", ""c5c38323b13b7241"", ""63dddd5bb67d5c4b"", ""633a1ee9373d9c68"", ""822d40110258e4bd"", ""bb48e9f7228f77a2"", ""d646615e7609f1e0"", ""7b5a2b3de3827839"", ""c3c490aa15e7e6f3"", ""841fcfaf35fbbc08""]"
