qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
d7e6bbd7003f01c4,test,dense,What is the purpose of Mark-of-the-Web (MOTW) controls in Windows?,techniques,False,False,direct_lookup,1409,long,5dd58c22f09a4375,T1553.005,Subvert Trust Controls: Mark-of-the-Web Bypass,T1553,1,5dd58c22f09a4375,0.8120262026786804,"[""5dd58c22f09a4375"", ""e31e7c6c498514dd"", ""619ed547e5f8e0b1""]","[""5dd58c22f09a4375"", ""e31e7c6c498514dd"", ""619ed547e5f8e0b1"", ""9b329f82f513dab4"", ""3340e74d5cdf6558"", ""e18d0fc137b32877"", ""161a26dd1742bfb9"", ""94b22a6f8fa6d8a2"", ""a87d78499f056240"", ""a68ef073660b12cd""]"
ed63ef1e96d56c28,test,dense,What is the purpose of ASPXSpy?,software,False,False,direct_lookup,153,short,8689c03a5dfe214e,S0073,ASPXSpy,software,1,8689c03a5dfe214e,0.8056285381317139,"[""8689c03a5dfe214e"", ""c3796bde4ded92cf"", ""e2d9991998fc2b3e""]","[""8689c03a5dfe214e"", ""c3796bde4ded92cf"", ""e2d9991998fc2b3e"", ""de9a51f3d56b15a4"", ""12ff664154a3de21"", ""c2525a66f7897855"", ""473c82845a594716"", ""2f320eb880e6dfba"", ""ba317d824a991f6e"", ""942b7dca1c935f9b""]"
67bfd46c4d1abe1e,test,dense,What are the specific data components that can be used to detect the attack technique 'T1556.006: Modify Authentication Process: Multi-Factor Authentication'?,relationships_detections_summaries,False,False,relation_or_detection,285,long,210d357ed4713597,T1556.006,Modify Authentication Process: Multi-Factor Authentication,T1556,1,210d357ed4713597,0.9303853511810303,"[""210d357ed4713597"", ""76438ac6c0c63ad4"", ""a0bdad7bc5cdd818""]","[""210d357ed4713597"", ""76438ac6c0c63ad4"", ""a0bdad7bc5cdd818"", ""d3ec50a2f00e8048"", ""f449d8ef75c82378"", ""a21d396f84c30518"", ""a849fa9834d7d6c9"", ""b5861b5e377c686e"", ""7b3eaf74dacdcdbf"", ""e6f38d52ce5236ed""]"
ce249148c3a2ee74,test,dense,How does attack software 'S0107: Cherry Picker' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,180,medium,9ec71120304a0e85,T1070.004,Indicator Removal: File Deletion,T1070,1,9ec71120304a0e85,0.944488525390625,"[""9ec71120304a0e85"", ""359f125079a7ff17"", ""0fa06636902d7804""]","[""9ec71120304a0e85"", ""359f125079a7ff17"", ""0fa06636902d7804"", ""95ba90461cb8872e"", ""509120daf464a47c"", ""41049d7766340628"", ""9ccba56259c4a14a"", ""4000a47c51f08f1f"", ""24bc74554d6abf42"", ""e754ff9ed3e2a6c8""]"
81328e9d80102caf,test,dense,What is the recommended approach to manage accounts and permissions in trusted relationships?,relationships_mitigations,False,False,relation_or_detection,401,long,776c90b5f8c99063,T1199,Trusted Relationship,techniques,1,776c90b5f8c99063,0.7873640060424805,"[""776c90b5f8c99063"", ""e14d4ecf815de066"", ""d05e938ffb81d6b8""]","[""776c90b5f8c99063"", ""e14d4ecf815de066"", ""d05e938ffb81d6b8"", ""898a8237b37544f0"", ""aad4d2b12078fa34"", ""3918f1934efb5e5e"", ""2391ef1dae0953db"", ""af24b5b15a77fbf6"", ""83af369c501f70ac"", ""05e2a724f77536b4""]"
dedc50324a911115,test,dense,What are the two data components used to detect attack technique 'T1588.001: Obtain Capabilities: Malware'?,relationships_detections_summaries,False,False,relation_or_detection,147,short,c2464d4168d0db49,T1588.001,Obtain Capabilities: Malware,T1588,1,c2464d4168d0db49,0.9513832330703735,"[""c2464d4168d0db49"", ""6d0ae0973ab4c670"", ""b46fd5723a150440""]","[""c2464d4168d0db49"", ""6d0ae0973ab4c670"", ""b46fd5723a150440"", ""0e0fb3bfdea0f038"", ""fbcbfa6bedfd9f02"", ""1c5952ce58d32ae7"", ""fc925dcb17b67bc7"", ""0dfebf57efc455e5"", ""e0442f0d059f45af"", ""c79d4c2e13576fee""]"
65db56b99ab35e47,test,dense,How does attack software 'S0083: Misdat' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,150,short,85e22dc8bcba34a4,T1041,Exfiltration Over C2 Channel,techniques,1,85e22dc8bcba34a4,0.9469618201255798,"[""85e22dc8bcba34a4"", ""53a728e18d4ea95f"", ""752d2a91a6fab18e""]","[""85e22dc8bcba34a4"", ""53a728e18d4ea95f"", ""752d2a91a6fab18e"", ""78ef8801ca27b520"", ""a747c26f3e6ca73f"", ""c0f55157fe335db8"", ""f0228844329aac8f"", ""971264c9b48dad73"", ""f2b706077e80a960"", ""0debfb94b841c9d0""]"
fac1377966d0e9a9,test,dense,Describe attack technique 'T1584.005: Compromise Infrastructure: Botnet',techniques,True,False,rewrite_or_summarize,711,long,51cd26401e5efb08,T1584.005,Compromise Infrastructure: Botnet,T1584,,30efe4033b44ca1c,0.9282113313674927,"[""30efe4033b44ca1c"", ""2e32a42ebafb08a7"", ""ff0f9f53ebe89cd0""]","[""30efe4033b44ca1c"", ""2e32a42ebafb08a7"", ""ff0f9f53ebe89cd0"", ""3b5e2ed412472e0f"", ""ceb2f583936506f5"", ""cfc34842fcd7968b"", ""03e1142739dadb69"", ""122f023f9841f20f"", ""a9cc82a20427a991"", ""51ef05790910e400""]"
ae0dedd7ed945663,test,dense,What software procedures use attack technique 'T1136.003: Cloud Account'?,relationships_software_for_technique,True,True,relation_or_detection,103,short,d4872a6a1216258d,T1136.003,Create Account: Cloud Account,T1136,1,d4872a6a1216258d,0.9102333784103394,"[""d4872a6a1216258d"", ""1c7197f74125d2dd"", ""c946823d8969d411""]","[""d4872a6a1216258d"", ""1c7197f74125d2dd"", ""c946823d8969d411"", ""ce4268c100394430"", ""623ebaa0fed0819e"", ""b96a0dd957a6a7bd"", ""4266990a0edf56ab"", ""0733f09e7e656a9a"", ""58c9e68b7acebac1"", ""6d60a6912f70dc0e""]"
b904f10cd64c3ba0,test,dense,How does attack software 'S0680: LitePower' use attack technique 'T1053.005: Scheduled Task'?,relationships_uses_software,True,False,relation_or_detection,161,medium,aaf6468faab5cfa6,T1053.005,Scheduled Task/Job: Scheduled Task,T1053,1,aaf6468faab5cfa6,0.9408931732177734,"[""aaf6468faab5cfa6"", ""841fcfaf35fbbc08"", ""f2afdb84b3ce4f29""]","[""aaf6468faab5cfa6"", ""841fcfaf35fbbc08"", ""f2afdb84b3ce4f29"", ""7a32fe31e341a980"", ""39eabe065eeb6709"", ""bb48e9f7228f77a2"", ""822d40110258e4bd"", ""d8154e39ab88c0cf"", ""e2ea1dbe6ccc8955"", ""cf7d40114f6ea055""]"
2300af566bacca65,test,dense,How does attack software 'S0534: Bazar' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,146,short,483f6f848801ccaa,T1057,Process Discovery,techniques,1,483f6f848801ccaa,0.9394474029541016,"[""483f6f848801ccaa"", ""72cd13e24144a958"", ""2b49f8909f116f65""]","[""483f6f848801ccaa"", ""72cd13e24144a958"", ""2b49f8909f116f65"", ""5bc66d87991e11e5"", ""33c2c8dc32e243f2"", ""246048fd9f3cf769"", ""6f5ba018c1986abd"", ""6cf436a7e1985a0b"", ""7b0bd0864a80a625"", ""7258cff387082dff""]"
bb0c9804ed43c85d,test,dense,How does attack software 'S0148: RTM' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,145,short,02a641428802218e,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,02a641428802218e,0.9399782419204712,"[""02a641428802218e"", ""c9fa523864bfdbd1"", ""63103e622e0baa1a""]","[""02a641428802218e"", ""c9fa523864bfdbd1"", ""63103e622e0baa1a"", ""38f60cc50a7fc45f"", ""ffdea904706b6d68"", ""2d04b455e2dab377"", ""41c10778ba8ecabe"", ""cf7d40114f6ea055"", ""078e48163a181eb2"", ""e7ba0dd25730e588""]"
904e1ce3550d721d,test,dense,How does attack software 'S1033: DCSrv' use attack technique 'T1027.013: Encrypted/Encoded File'?,relationships_uses_software,True,False,relation_or_detection,129,short,4a97cde01d215b1b,T1027.013,Obfuscated Files or Information: Encrypted/Encoded File,T1027,1,4a97cde01d215b1b,0.9603081345558167,"[""4a97cde01d215b1b"", ""9c53852aa6c2492f"", ""ab3d81844c80d049""]","[""4a97cde01d215b1b"", ""9c53852aa6c2492f"", ""ab3d81844c80d049"", ""d42bebf891a978ee"", ""635748de555b32e8"", ""2f2da38d02ee0dea"", ""e6cc26b2b5538a44"", ""acaa963daa72e9b4"", ""acef28df9a9f6904"", ""dcea928160f2a4a6""]"
2dc5f8c8d37fb35c,test,dense,How does attack software 'S0451: LoudMiner' use attack technique 'T1543.003: Windows Service'?,relationships_uses_software,True,False,relation_or_detection,249,long,d4dbe8d8b61113c5,T1543.003,Create or Modify System Process: Windows Service,T1543,2,e28c58ac24ace6de,0.8734451532363892,"[""e28c58ac24ace6de"", ""d4dbe8d8b61113c5"", ""f8346d521142f22e""]","[""e28c58ac24ace6de"", ""d4dbe8d8b61113c5"", ""f8346d521142f22e"", ""d8f9fb15bb58a7f3"", ""909cd3338d9f8c55"", ""0f4b7c02cb71c697"", ""2fadf1ff742920c2"", ""398857c3a34fd782"", ""1031c1181690d309"", ""ee385b496eadc013""]"
